# freq,re,im — ngspice 47, reference build, capsule EMF = 1 V AC
21719.5104,-2.1338048,0.426504621
21971.2109,-2.13258953,0.422012602
22225.8282,-2.13140101,0.417569634
22483.3963,-2.13023867,0.413175357
22743.9492,-2.12910195,0.40882941
23007.5216,-2.12799031,0.40453143
23274.1484,-2.12690319,0.400281056
23543.8651,-2.12584008,0.396077923
23816.7075,-2.12480046,0.39192167
24092.7117,-2.12378382,0.387811932
24371.9145,-2.12278966,0.383748347
24654.3529,-2.1218175,0.379730551
24940.0643,-2.12086687,0.375758181
25229.0868,-2.11993729,0.371830876
25521.4586,-2.1190283,0.367948274
25817.2187,-2.11813947,0.364110014
26116.4062,-2.11727035,0.360315735
26419.0609,-2.1164205,0.356565079
26725.223,-2.11558952,0.352857688
27034.9331,-2.11477699,0.349193205
27348.2324,-2.1139825,0.345571274
27665.1623,-2.11320566,0.341991541
27985.7651,-2.11244608,0.338453653
28310.0832,-2.11170338,0.334957259
28638.1597,-2.11097719,0.331502009
28970.0383,-2.11026715,0.328087556
29305.7628,-2.1095729,0.324713553
29645.378,-2.10889409,0.321379656
29988.9288,-2.10823039,0.318085522
30336.461,-2.10758145,0.314830811
30688.0206,-2.10694696,0.311615184
31043.6543,-2.10632658,0.308438306
31403.4093,-2.10572001,0.305299841
31767.3334,-2.10512695,0.302199459
32135.4749,-2.10454708,0.299136829
32507.8827,-2.10398012,0.296111624
32884.6062,-2.10342578,0.293123519
33265.6954,-2.10288377,0.29017219
33651.201,-2.10235383,0.287257319
34041.174,-2.10183568,0.284378587
34435.6664,-2.10132906,0.281535678
34834.7303,-2.1008337,0.278728281
35238.4189,-2.10034937,0.275956084
35646.7858,-2.0998758,0.27321878
36059.885,-2.09941276,0.270516065
36477.7716,-2.09896001,0.267847636
36900.5008,-2.09851732,0.265213192
37328.129,-2.09808446,0.262612438
37760.7128,-2.09766121,0.260045079
38198.3097,-2.09724736,0.257510823
38640.9777,-2.09684268,0.255009381
39088.7757,-2.09644697,0.252540468
39541.7631,-2.09606003,0.250103801
40000,-2.09568166,0.247699098
